C8FB9A3F 925325C0 DB9615C1 55DE0D41 BB5D9D40 DC28EF40 71B3E940 CA0FA43F A96E5ABF 6E3D8EC2
351E1AC1 2F4810C1 F209B53F D555E4C0 21D08FC0 960B4BC0 57095B40 11A60441 BA5F64C0 8E386041
A3E7C2C0 2253FC40 D8818540 EE7CF23D 9F7A8AC0 CCA828C0 3A54E0C0 8B880ABF 40FC09C1 746E01C2
1C70F8C0 5AE7043C 829B15C0 110E31C0 A9D6063F 68B0AC3F 6D4F16C1 5F7F01C1 F4CAD3BE F66F1F42
7A407C40 6A657040 4D1A433D ABBDD440 6F21453F 976406C1 6CAB733F 4C5F0541 EC788DC0 4936B441
7760AFC0 15EB1341 6E840D41 CA1D0A41 9EFED33F 42E50EC1 B71DAB40 66738F40 E24A1F41 CCD08940
E8FCA4C0 A869B7C0 C1C4D3BF 0B6B5E3F 34E89CBF 2E02BD3F 89261A3D 950353C0 66FCCCBF 707DD5C0
65F742BE 4CEC6D3E CACE233F 42D906C0 EE745440 6B9BEDC0 43CF4840 BDB28240 47EAEC40 549DC6BF
C1CC62C0 D62CFEBF 071B11C1 E35FF6C0 D3FFA240 B32E08C1 59067FC0 785B96C0 F75F8CBF DC228C42
283FFA40 8CDC58C0 8B9E1841 67086840 533D3240 B360DA40 DBD70F41 C9F41940 6124613F AD05BC42
5FF8123F 1AD547C0 267E1941 89764CC0 96511641 2C4C8DBF 90CFB2BF 8B055E40 2B7C30BF 83AA82C1
A8D803C1 81793C40 AB67A8C0 AC60E640 03AF013F D8C4B3C0 121BEB40 82B65940 17C010C1 6CC22FC2
74ABF840 6976BEC0 54046ABF 1DA565C0 6EF6FE40 3199C7BF 8F76E73E 39E6B3C0 776E99C0 8052AC42
DEEDCA40 80213EC0 1FC81AC1 CE8FEBC0 F44C1441 953E1B41 EDE4FABF C61308C1 1F17A2C0 BEE9D442
8EE84FC0 19EFDCC0 57951940 BA117740 EF5DCAC0 D877F1C0 B719A2C0 93E313BF BED019C1 94914242
BB2D1941 791F53C0 606909C1 E28942BF BE63EB40 A7952FBC 5FEB36C0 BC7C1D41 14C8CA40 3AB9BB42
69460541 09E3AB3F 74D3E1C0 D696EBC0 B7626AC0 E5275CC0 D0140541 A1150841 D0BD85BF 1C7C1DC3
E9A62F40 E0961141 6871A340 34F4EAC0 5476A6BF 16AF0EC1 AC24D4BF E0DD9940 1E140440 51D7FCC2
AA9787C0 CB4E89C0 A4B387C0 7721CB40 7572E1BF CAEC8D40 18B192C0 0BBCAF40 43E30641 0FA74C42
E6A81EC0 95180740 FFCB88C0 D70EA340 AB763FC0 F19AD1C0 85D43EBF FD2B00C1 C8F21941 16AF09C2
B83EE1C0 37F30EBF 9CC8A340 06501941 B813BB40 6D3383BF B53E59BF 067013C1 9B640E41 5DA3F8C2
44572D3E D8FCF540 06CCBF40 821ECB40 89AC0AC0 B3D22D3E 37A718C1 B703CCC0 BC22F240 924BB2C2
9A941440 F9D339C0 2F571EC0 2B84D3C0 0D22BEC0 403407C1 E4A90C41 E19B0BC1 82C0C440 1A425342
49850141 7B306EBF 0CE40D40 7C58D1BF 22AFEA40 54240FC1 F61D08C1 9C348A40 E1001BC1 70510042
FA4E93C0 DAA80CC1 4A779F3E 521FA240 7DD14540 77B9D4C0 4E751641 F5E43CC0 47E2CC40 B75C1A42
6C4C32C0 8C1FAF40 69CE11C1 89FCEFC0 306102C1 15FCD440 DF92FDC0 53CE9340 0798613F A528C342
C5ACD1BF B5B59FBF 7DF231C0 4E8DADC0 30B6CD3F AA201F41 B9ED74C0 0586D23F 4F2548BF 59A661C1
2FC2AABF 7F869C3E 3B114BC0 35D489C0 3356823F AED4C140 2416533F 76BEC440 9E3B1541 E6379AC1
6E2D9F40 C44C0D41 22B80B41 8CD7A8C0 EB7043BD 1E7E21C0 3CF49F40 AE780241 69F8F440 A4DE63C1
613E6FC0 0F06A1BF 9D56A2C0 12387FC0 E8532140 CBC3F0BD 96DA61C0 3904F3C0 A733DD40 534C3742
55249E40 6C819440 CE411D40 BF0B16C0 5F2DC740 E14F02C1 693796BE C63282C0 4FDDFF40 E06D1C41
5FB46FBF 837D9840 28C0E940 CAE7AF40 E103563F 566B663E 32B06640 2A401AC1 8D0F12C1 B9040EC2
0F420E41 975B1541 F2C477C0 2AD954BD 7E726FC0 74779640 22980B41 BBFF5DC0 562754BF 955FBEC1
8DDD8540 5924DA40 0F2B083F B2561E41 874E1C41 63B6C4C0 C5D130C0 A66218C1 39104340 6F6CBBC2
B490FC40 C97618C1 5380ABC0 0EE21141 8F1F863F 2A2AB940 DA799FC0 DE40B8BD 2A96D740 45E063C1
F6A29EBE 24FCBA40 66A5FE40 BAA09140 9B210141 2EC9AE3F ADC45C3D 0246B340 F4F416C1 44BEAF41
3E3AD240 7F2B0EC1 CC630DC0 DEEFD940 704816C0 4A6201C1 4E170F41 17FE3BBF 19D4B340 C8261542
89CC5440 D20C0841 4BB8D140 2B0632C0 6E1AB2C0 D27C00C0 2AA2433E 25AD04C1 339D0A40 2B7D11C1
808682C0 8C9AC7C0 DB058440 0B5C86C0 0FB84B40 B66CB3C0 CCA9BBC0 A8DF88C0 98907BC0 E62F3D41
C52F0EC1 E9255C40 782C6240 F070CBBF A0C5D2C0 CB463240 E2AD0A41 C4F9E33F 269DE2C0 78AAB142
E4799EC0 103F5DBE 9E6D0641 1EF610C1 900130C0 DCDCFA40 0B69FA40 2EECFE3E 504503C1 E3E98142
01E40741 469437C0 44451F41 07BDFFC0 C8C6DFBF AA3114C0 AF6D1BC1 4C7AC440 9E3E8140 C1EF15C3
E563B640 A78F71C0 A3CE543F B5F5F9C0 C545943F 167623C0 3A5C47BF 72EDA840 DB7450C0 E72DE7C1
BF5E03C1 333BC640 E4910141 11A0C440 95380841 466A7BC0 0F8DB7C0 DC2B51BF 4148C440 81930BC3
E01F1741 01EA1041 EECF09C1 48F66EC0 6FD64A40 8FE402C1 D054A140 AB06D1C0 FAFE23C0 9F8383C2
E08A01C1 05EF1E41 D5951D41 B4C15AC0 8DBAA640 20B4A5C0 F3DE9E40 DB8B6DBE 4C118240 22771FC2
F6087840 D5EC1641 DF0D9340 B51E3E3F DC0BFD3F 162D393E 8CDA2A40 046FF940 A4D310C0 6E4AC941
38A5BBC0 D09AEAC0 B502B2C0 90714040 B82B0141 D3AC7040 C4A2E43F 89151741 C708B140 FDAE4BC2
8E2B7EC0 070C03C0 4D150040 B0585BC0 80FC18C1 3A5D7F3F B0D209C0 0D116440 6BD90EC1 39AC2741
FD9B5640 33F91041 F9DF00C1 01E25FC0 111CC0C0 E6B4EB40 C8D0053F 4E7FB8BF D22ABC40 59495542
ADA94240 6DE590C0 8F810FC1 4D04FCC0 5C4016C1 5076A140 53D35C3E 63F4C040 2241E9C0 163ED8C2
99640541 599715C1 0107D8BF 8B6D2DBF 68CBD640 3E474340 0B4EF440 2432CFBF 4AD6A9C0 04692541
5EEC3040 FC4DABC0 91BD1FC0 CA3A8B3F 707D1541 75DD97C0 595D823F 348DBCC0 873E64C0 7EDD1A42
9AF01841 184AC1C0 EC560241 4FF8183F A41BAA40 82065FC0 92D54BC0 20294D3E 9B5A6F40 651B4742
847CF740 0DA7C040 E72EE440 5FF01440 CFA2CA40 B75609C1 AE4CBFC0 48141FC0 759ADE40 F9A230C2
EFDA283F 8364A640 05E8D440 DEFFF740 7A782FC0 18908240 D90772C0 FF3EFBC0 DCBEF43F 7F6181C2
31FE1841 AB70FF40 C3FBC240 73B210C1 3655F7BF 28FE15C1 5DFBB2C0 683937C0 AFC0C5C0 825BD7C2
0C9CBC40 73CF98C0 33224640 C2D629BF 4DB098C0 3E963A40 E782E6BF 174905C1 868F26BF BAFA2AC2
08CD0841 5EB7D340 D13F96BF 51CD0EC1 CAB3A6C0 B5BD1041 C0909A40 4E4A4C40 771431C0 50ECACC1
B7F2E2C0 AB7018C1 1E499EBF 18F31CC0 9C9D0EC1 29B883C0 35BFFB40 36791041 E5790FC1 D75F7642
504FDD40 E70713C1 C07714C1 A0220541 5982CDC0 D4620641 4EFE8D40 AD070A41 E0D2C8C0 B287C2C2
F8D5E4C0 7385D4C0 0541B240 E961AC3F 0D781A40 17680D3F BD2AA8C0 A87602C0 5D0D4B40 4C1947C2
6C099B40 3E578940 0B07C6C0 9167B7C0 08DF4EC0 C0100841 EB0557C0 DD59FBC0 85B6FBC0 5A909D42
28CC10C1 C10F7AC0 EC1916C1 90081CC1 7B76BEBF 43DD83C0 EB54E4C0 802B8440 DE731AC0 03415742
4336C3C0 224ADDBF A0B21FC1 A8A98340 611EB3C0 4936553E 6513E9C0 0191D5C0 CA81693F 13E09F42
D765B740 A20ABEBF D416D640 BF9C29C0 5A69CC40 B5AC8CC0 94A0DAC0 916B51C0 0FFECE40 E0184941
064E3740 25329A40 42104640 33196CC0 E58151C0 40E3573F F2C11C41 0FE91A41 333E63C0 512764C1
39151EC1 622ACDC0 27E30541 34C54EBF FC4FE6C0 EE8309C1 1AF8A23F 2CFD0AC1 9AE318C1 53540643
05B9353E 97E3CCC0 FC39453F 9DF11041 004F6AC0 6E871CC1 730833BF 2D50E7C0 FA8D41BF 473F99C0
10066340 784CA640 289BBF40 20D567BF 4A7164C0 E6866740 0B1D19C1 A2A55AC0 754C0141 E1F11FC2
4DE29540 360D48BE 74AEC7C0 86897840 3A97AA3E 08D00EC1 6BDC9C3F 73CB37BF 336E113F 4001D2C0
F0E91241 4F13C6BF 484FEF3F 538C68C0 22DDF140 6895DD40 B9BDDA40 F34204C1 77370241 BA47DB42
2F571041 FDAC0641 9AF96240 FB2CDDC0 B50DE540 EE567AC0 10B411C1 72A3F93F 4375BD40 544C03C1
1C8203C1 B788EB40 2C3AA240 9355613F 22AC0AC0 D058C6C0 C925A1C0 1EFB80C0 4B860641 D3EE41C2
4B1780BF 7CE00141 1B81A7C0 C6D014C1 A722E8BE 90996E40 891CE9C0 1DAF8BC0 425A2F40 2A60E042
C64FCAC0 32A7DFC0 631918C1 BB9BCBC0 305508C0 21A30AC0 1A96D140 9C0BE2C0 2896CEC0 70C29A40
4A1D2640 044A1AC0 7142D6C0 1255C43F 4E496BC0 0AD6BFC0 1D68A6C0 C77F573F 51671041 382E4842
B8E5DEBF F9F106C1 C2F40641 9B4EC4C0 0542EBC0 421F3340 435DD540 25881541 6EB0B5C0 A0958CC1
9EEF7940 A7C8E340 729C09BE 069F95C0 E10B2EBF 85F18E3F C2220A41 DC0C563F 74F1513F 92B5853F
D47B1C3F D1C8EBC0 272ED840 DC820D41 10CBD0C0 E4875DC0 B7081BC1 5FF81DC1 6BE55440 E5E0FFC2
C1561641 E0770DC1 BA0FBC40 DF57C5C0 480A0DC1 A97A1EC1 5FC90541 441D22BE E7C1C040 FE8F7342
BAC1D240 EB95F340 F57E76C0 940AFDC0 ABFDD0C0 CBC4AF40 79066EBF 01FAD73E 3801ADC0 9EA2CBC0
B960393F D4DBDCC0 75610C41 AC7302BF 3B2C9740 F3960B41 132F7440 4462AB40 49F85D40 39A1B4C1
6D8F5E40 5CA3BE40 4E5D2840 7F747740 1E9FB73E A651ACC0 3B7E86BD 193805BE F94D02C0 562E06C2
AF54C5C0 1FC5AD40 3F264A3F CDA11DC1 0CBA9A3F 9A042940 1AF186C0 E4121C41 10CD12C1 F870CBC2
35C5E3BF 57AF1CC1 E3581AC0 F36ACB40 7C41C5C0 CC7CFCBF 45680CC1 3093E940 BEDF08C1 CA96B242
7E2EADC0 C52806C1 12320140 81C3C9C0 DF4BBEC0 D9082FC0 C6ACC240 45B1E740 8F581041 D821F641
BDAE0DC1 52FB653F 2AC83E3F 2FC518C1 4493F8C0 2A111EC0 C7FF0D41 053A1440 42982840 25CF5642
D62D8CC0 586B1D41 07EB94C0 D2781DC0 E2A6043F 48AD42C0 CAACABC0 B32F4F3F 4C5BDAC0 A05E80C1
24EE6B40 BDCF1D41 EA4BF5BF A11AEA40 36952B40 3CF1CC40 AF82D540 BD0DCFC0 3433B73F 3EC46541
0A39993F 449391C0 E0BD093F 09830640 46B6EDC0 8CDC01C1 2A61C73F 83A04D40 89C2F8BF 79B60642
1BF71640 7DD2E840 138D30C0 3A1424C0 30944D40 95418140 19CA41C0 49EDE240 08156F40 9CFCF641
517805C1 89F9F0C0 83B9F7BF 02ACC2C0 6B40C940 EA760A41 A2AF8C3D E046DB3E 8A0462C0 AECDF7C2
1D33E4C0 792C0A41 E5E37DC0 3B791CC1 6A30A83C 11048E40 A0DFEABF 85641FC0 67626540 59CC9242
90F103C1 8CAFDC40 834FE840 B3641541 06371640 79B40941 9004F1BE 9F4DF63F 094415C1 BAE03442
96D00441 C907E83F 63E51740 3E59A8C0 B1F8A0C0 552770C0 8B2EA3C0 90BBB440 3A537C40 2FDDACC2
A591D4C0 43967140 B4F7E2BF 740133C0 6A9C2CC0 559BDBC0 FEEE11C1 38220440 FCC7E9C0 2EB29CC0
17812A40 C0220141 3B168FC0 3E8B8840 6591FC40 1B638540 AA7904BF B899F5BF 0833B540 0CD65942
9A2CC6C0 967752C0 8D1EF23F 67F89CC0 9947093F 53CD6340 BD52AEC0 08B3A73E 2C148C40 B07AB4C1
31708440 1AEF04C1 BEED65C0 9DCFBB3E 469922C0 02E5CDC0 6D1515C1 4C32BB3E 4ADA8640 6F88A142
526FEABF A8CD1AC0 6CD56440 7BE3B5BF 598E4E40 7304B6C0 8FFC0441 F24B9540 DD0EC8C0 2179C541
1FC0DC40 3868B540 FA028840 7CC48C40 ABFCC4C0 0939B3C0 5DD87B40 66C396C0 873258BD 78899CC2
A9D2FAC0 5513ACC0 40280A41 428DC93F 93A9DEC0 CDEC1641 E52D2B3F 534137C0 A7F59C40 1CC81F41
886D0940 340511C1 35E502C1 2FEB623F 7A0B2440 7C7A4CC0 34B70F40 3E931A41 9F89E340 3720FE41
AA7FCA40 E21CEABF 3A15FE40 561A1E40 6BF683C0 D4AA25C0 2552E8C0 59189FC0 7832A3BF 9720B9C2
C45DF9BE 9F75ED40 264122C0 CCFE1F40 0F805EC0 6D811BC1 D8118140 D4411DC1 6A9BACC0 C93CDDC2
7BD83AC0 37A30BC1 28CF6BC0 1645D0BF E7C49D40 2D091DC1 8D81C33F 2742BCBF 86C29FC0 9F247C42
006DB540 7CE70D40 55B01F41 9C8EBCBF 83C87440 9B805240 E531B03F 08CE2B3F 387F14C1 D2C80142
010682C0 4C178B3F D30C6BC0 5A6D1541 2CA916C1 D41D1BC1 28590B41 73D319C1 2DE1CB40 C75AAFC2
46D1CC40 1AF18940 75D32BC0 4EDEA940 2F6512C1 BD47A840 3DB897C0 0DF592C0 CE121741 B86718C2
4D70CB40 58E51E40 FF9520C0 94275140 DE166340 F3BDFC3F C2ED1BC1 F97D1EC1 FC70DF40 2330D441
2D389BBF ABBC08C1 99A3F740 B6DD51BF A8783DC0 55D58FBE 6D2F0BC1 D3F48440 9D2D10C1 0A7E93C2
B2C211C1 E67DFFC0 38D884BF 8D514FC0 9803D2C0 3F279CBF 113BC53D A5BC99C0 4F9A15C1 68489742
A93C95C0 107B0A41 6FEB57C0 2792FD40 75AD9AC0 BAFA9D40 833D0641 34C51F40 9E88B03F 85816842
7EB30BC1 DA23E040 B0343340 DC6D1141 F0E63ABF 91EF9740 CD5DF9BF E30054BE FEA18DC0 9AF2DE41
A034C73F F840D3BF 20A80D41 BCA3A840 57E2BBC0 30FE0F41 E3A5F140 1DA10641 F24FA140 B180B842
27FB0041 0649C140 1C980C41 9758CD40 3176D53F 27B40241 3FB411C1 5C0900C1 8E3BA7C0 979F93C2
0F3DDCBF C6111E41 DCB108BF A344E7C0 37870E40 3DDD63C0 FF9F86BF 9D809EC0 A0D30240 40521ABF
8EAD1AC1 E0BFFFC0 C5503C40 65B2F0C0 D5AB88C0 04DF0BC1 BC1A04C0 CD3C18C1 0235A0C0 0FA52B43
E313A640 EF8906C0 A87E6840 08711341 30F2AE40 08708AC0 816A87BF 4B4BA340 8C2446C0 1A1B9B42
1CD474C0 85E31EC0 C7E2D940 44A603BF 4C8E91C0 34830C40 54423740 95702D40 6920BCC0 9A64C141
C55B85BF 6FFF7840 EF09BFC0 4CEAFB3E 2C36B93D 942F3EC0 89BBEE3F 96E9B2C0 10C61EC0 172DE0C1
18A036C0 AF52C3C0 6155C1C0 BB74C3C0 D1B33F40 C9AFA8C0 822CE13F AC3BC6C0 4037AFBD C6024B42
A4BD0BC1 F24E8B40 65581B40 26FBC9C0 FD5BAB40 657D7C40 916EB1C0 48A0EF3F 9B6B9840 F16C48C2
999AC340 514995BF CD0E1241 C1FB0440 3A1634C0 1DA4B140 7E481541 A0F9373F 27B58140 7A168642
44E302C1 170B1140 9DE80041 86AB6EBF 882D0A41 DFBA17C1 E6A91141 F65B813F 1FB1B0C0 9F08CAC1
7C62C640 8F7A1941 F63A12C1 76C6DA40 A16125C0 A56BCD3F BE1C3DC0 D3E2E93F 6279BB40 82EC3242
70D96BC0 9166A7BF 79982240 4ABFCBC0 B2789740 0141A640 FC72B8C0 379DA8C0 F179BB40 48A7063F
988D11C1 94DDA640 E2560540 938FC4BF EE4913C1 B8430740 7C78D6C0 A239FBC0 83DA8340 5DF4C142
10AFB7C0 B86CD9C0 AAB61441 BDEE8440 A0E7DCC0 83A43540 66CF33C0 32F4C0C0 AA879240 84EED1C1
6BBEAA40 A7F89BBE 7C97F640 256714C1 42F775C0 8EFA0641 E9296BC0 6A5E88BF C49CBAC0 B85D3DC2
7B52F2C0 6C6108C0 210AD2C0 F8159540 54E60741 8D490441 98BF92C0 312A3940 BFFAAC3F EA0614C2
0D9503C1 B85010C1 0F1B01C0 0A9A92C0 B480D13F ACB27940 4B6B4840 07462B40 3CCAE6C0 9FE194C2
21A119C1 3F11A83E 9F1C1741 ED91B1BF 49584340 6895C6C0 2A971EC0 1DDBB1BF 54A819C1 CBB179C2
4B89BE40 F5B2E840 FEF62340 F919663F C5E5DBC0 DDF593BE 08D37440 4ADF1C40 A09A0B41 0B50B2C1
5B30DF40 B53B9C40 03D3E040 2B101941 640AB740 6E5A543E 34B65740 A0B98CC0 64CEE03E EEA7B741
552A9740 F23AA640 B7F02940 2B5B8ABF 378F15C0 D4011EC1 668E08C0 4EADCCC0 35BD04C1 48C68AC2
6D4202C1 2A619F40 FCD6A53F 3DE2173E D6C908C1 683DCE40 7FB59DC0 32E602C1 781A8740 3EA6C442
772EAA40 4A3515C1 EEF06CC0 1FB19C40 EAC3C6C0 3A25ABC0 4FC4FF40 882BAB40 1E8C4E40 905E8541
A0579D3F C1DA11C0 84D204C0 F2CC53BF 9C05A140 3BDDE6C0 705310C0 4DAECC3F 4919103F 8860D441
096F5840 CA4FAD3F 2C4399C0 735ABAC0 B5AA0DC1 23C819C1 E0B9CCC0 2C058BC0 21CA7240 7D398641
34F54F40 3422BC40 B21A4FC0 5A4969BF 13F5CF3F CFEAE240 40A2BFC0 70D4213F 12FC1541 E24A9642
67B015C0 8F93F3C0 C7D9E240 4A35FE40 D7C6B7C0 6DC3BDC0 E68C14C0 AA38D2C0 327241C0 B87F51C1
527575C0 A6810641 D5A3C440 EFEEBFC0 62FE9740 88D096C0 1799BFC0 46925CC0 795DBD40 E11488C2
5F4EDD40 DCAA7F40 16C51541 D927DBC0 14FDD8C0 6DA2A63E 924DFC40 33340141 B984FA3F 581CC9C1
B80CD8C0 7F739FC0 C2CFBBBF 7900A03E 1DBAA2C0 0F915640 E1D7B3C0 48E2F440 B5800141 DF6F1142
E09E7F40 C002E4C0 7FA302C1 02665C40 C0A99940 54EB0341 95B01340 DD0C6040 C531F33E CF8437C2
A5B558BF CC5DD33F 25C3B440 571D54C0 A8F8E4BE 35949D40 4420FFC0 813772C0 213BB6C0 7C6BEDC1
6C9919C1 9CB346C0 F1EB9CC0 E6129340 C3FB6340 23098D40 289B0AC1 5272A7C0 16C602C0 CEF1FBC1
A78EBC40 80E7FA40 2060B540 734147C0 EBCE05C1 8E641C40 BE244940 16EB1441 1ABC14C1 D04F4AC2
BC9EFD40 C7D08940 707F1CC1 3D880740 540988C0 39B88D3F 911615C1 56D34F3F 1E3AB5BF B8137A42
3DA50541 74FFF7BF 44541141 09681B41 D0D44C40 D30980BF 27AAD740 74D24740 5D03F5C0 A41CE142
9F3CACC0 6C68A640 23FE603E 444485BE DD4F0CC1 DC08C040 8191F03E 1978823F 9E950C40 9FE2A042
D56F0741 FD2AE5C0 19338EBF 61DBFA40 925202C1 7373E7C0 CD7F7340 9050AAC0 7F6790BF 667480C2
2F80DC40 4CAC16C1 80580A41 2EB278C0 158EA1BF FCBB6440 7C4E8640 960F1C3F 3BB9BD3F 7D62DEC0
FCCF0EC1 CD7D8640 DF20ACBF 1C20B43F 71A3BC40 7A0D0BC1 6B9969C0 C35C1840 E63FE3C0 F6F8AFC2
30D902C1 E9AED8C0 B9B6AAC0 4AFA85C0 8CCC9840 5A90C7BF 8BD6CF3F 351F9B3F 91DADB40 136F0DC2
5A9AB0C0 85463BC0 690965C0 D0601741 8DACEFC0 54FDC640 77040541 86A09BC0 FAF922C0 60B05CC2
89675EC0 9913153F 72237340 62BD77C0 AD0D0840 3005923F E6A72240 E67EE4C0 DEB3B3C0 86A7C741
6DBB91C0 14DDD2C0 BC86FA3E CA88B240 2F78FEBF 3378AA40 1AD11CC1 F0FC0441 14611740 BA248F41
3AC9CAC0 44B6DBC0 31FA8EBE 3F541D40 760D3A40 28FA5140 EC821A40 BCF25CBF 63F8E740 99FB11C2
4B81E440 8F0EDABF BF0C7540 A586C0C0 496F31BD D61ED9BF EA42C6C0 C4DFCB40 76C88940 ABAB5CC2
767728C0 012522C0 33997840 AB341540 224A1F41 18FDD43F 990FDE3F 7F890A41 DEEA1741 2CEFBF40
5C07FD40 1F729940 EF638A40 8AB2E5BF 799F1041 BCA544BF 301A95C0 977D1AC1 050741C0 FACB7742
7752ED40 E85C14C1 857D12C1 EEB33CBF C1CE6CC0 4AE603C1 03CF993F 98BEBF40 E5C54ABF 80280342
40470EC1 4A2B0DC1 57258140 16C51841 A941AE3F E81F7EC0 0A9C8040 B845D8BF FC8D9A3F EFC7C141
8ECA6D40 8254BAC0 B83A6E40 0754583F D7530341 B40BE540 7FDD9940 8EC35140 A9E5D340 B0DD8041
74E9A3C0 70EFF3BF 3B7832C0 4EB20E41 05989ABF 9B254040 C1BE97BF E7701541 2D95D1C0 BA0AA142
981712C1 791B0AC1 B2D50341 998905C1 270DCCC0 E8AB30C0 3415CAC0 7FCED3C0 9FE30240 D29BAE42
5A280640 9124E940 12A9BBC0 A8844E40 3DC18EC0 2BCB0C40 85CCD240 4FD012C1 8B75E4C0 296889C2
AF6D4640 3B10BBC0 2C191041 775507C1 C6140BC1 5A7DCF3F 63059FC0 FB2EE83E 55EE97C0 0088B3C2
E896B33F 394801C1 DE9AF540 AA5197BC D2567DC0 97B5CEBF E37A90C0 5B6E66C0 AC47BB40 55EAA9C1
BBC529C0 CFEC1441 9508923F 9F0206C1 C2AC0241 7C3F79C0 B2AD0641 9D1D9EBD 04FF1E41 8AE816C2
B432DB3F 12975EC0 D4C917C1 88FFAA40 8D8AB540 B64741C0 AA9865BF B9611F41 F76F3FC0 B5EE9D42
76C503BF DA98B0C0 4F56C240 ACA986C0 8B88AE40 2EA981C0 BDE0E9C0 11865BC0 4683EEC0 A2CF8EC1
0EE6EB40 CB8C42C0 1215C740 64691B40 0F70A440 438317C0 A3490E41 1477C940 857D5FC0 7566E042
84326340 3F3C9EC0 60108DC0 36910841 E975343F 2D8FF540 E5702CC0 A6D760BF F11BF5C0 0FE31AC2
749B8AC0 B32C9640 B33C1EC1 AF0A8440 2A9C4540 06D89A40 40752CC0 15E96340 7212DE3F 35A75142
C34669C0 8F5FCDC0 C5377040 3AD6E2C0 C54826BF FD1BD33F C507873F DFEC0FC1 AD8D14BD E4E16D42
CAF14F40 AB8A3C40 798D0EC1 92E919C1 53BE1ABF 3631AE40 DA5E1641 4C5707C0 EB03BB40 95E52DC2
0523D540 1F669FC0 78E316C1 AE5614C1 1518D640 2D51BBBF BEDC49BF 58D34540 A94007C1 686AB141
38A6E3C0 1E0C1DC0 548B6DC0 7FA81F41 3D0D04C0 88E7D740 DBB50BC1 8A8EE1C0 4740F8BC 7B561FC2
57DB0ABE 746704C1 15AE45C0 8B9DBBBF 1E61F3C0 1EF2B3C0 AA0BD13F 18F89DBF F38A4540 B8AA3D42
A1FF0040 3B58A840 6602B140 CC728FC0 F8665BC0 DF730841 63461141 33DC4D40 676FF6C0 BC1E8442
235211BF 732891C0 DC8601C0 9DB3A5C0 112C0E3F E2596A40 E552BAC0 143BACC0 3F2557C0 86EF9A41
29BCB5C0 5D0B02C1 6A84E740 3F737E40 DA541841 08E40B40 0442903E 7D810241 9AA16B40 36BF06C2
A1E386C0 134B2B3F E17BDCC0 4ABF8AC0 95031B41 5668B9BF CD2C04C1 CFEDE93D D5C2FABE 79016241
45E533BD D464833F 59A20141 AFBED740 57F20041 5212FB40 7825C340 0B6C4440 268EF93D B8D89B42
3DCAFDC0 755B00C1 C25DF93E 363A0EC1 0168BAC0 4DE10E41 328BF940 72280DC1 A74C9AC0 0BD74F42
602EA03F 186D70C0 4AA80D41 138C03C1 0FCA9EC0 972A10C0 A4A9AAC0 F85891C0 A256C840 5837AEBF
3B051641 78AC0AC1 F4468A40 726ADA40 A9C57640 05201441 DC07B140 79533DC0 4B5B01C1 C7D241C2
6E7FDABF 8BB31ABF 155116C1 D39A01C1 9229AABF C493963F 947FAFBF F0260541 9B1E1840 B5604AC2
9A066FC0 1380DFC0 708E6AC0 3121F9C0 59A4C0C0 DA6DA3C0 17999FC0 74893940 929F91C0 B43F4542
CBCFB7BF EEDA92C0 E56CA0BB 7E00B240 F1DA4B40 11332DC0 909FEC40 BDD4DC3F 8A02C5BE 7D2B8841
F81918C1 9599953D 5DCA0641 2CA6B640 6292AE40 B8C28E40 BE610DC1 A8679240 52F7F040 CCA9B8C2
EAF7B340 7EBE05C1 5DD903C1 0EE13D40 077544C0 6B67A7C0 876C8A40 2793E7C0 D55211C0 60B003C2
957A80C0 4FA9523F EB62FCC0 8C1637BF 5475A13E 77360C41 2F463E3F B2635D3F 0D2B683F 222EBE3E
56C90A41 D907CB40 5B98D040 8A9CF640 FAD0DC40 E10F1340 6A918740 07491941 6E049740 379A3443
9B1164BF 7EB01CBD 377C15C1 717C3DBF C703EB3F 657403C1 87CDD440 F279B23F ACED16C1 94D593C2
2C8408C1 DF20E0C0 9C91E740 57137D40 3DF5CC40 644C0E41 D4D00FC0 B6E19040 11ABE6C0 3603F5C2
3EDD58C0 B16F0541 05FDC2C0 5387D2C0 987B0DC1 BC0D4140 B03B8B40 C546D8BF 28FE1841 B5244542
DF4415C1 2F7DA4C0 B8C73EC0 CC44A0C0 AD5256C0 BF428640 7DF8DBC0 D4B488C0 DF3C2540 F2935842
46656CC0 277999C0 988712C1 E7FFF6C0 CC73CF40 2BA9ABC0 2E97E3C0 20A804C0 A958CF3E 1FA4A642
6DB43D40 D1A05640 7EB10741 5C3C15C1 02F6B540 0A09CABD 54640AC0 992012C1 6147F8C0 4B399742
8FC8D640 F4D1E7C0 5073C540 F4F400C1 1E23273F 0509A0C0 AAF3B240 59238E3F 7313893F 477A8642
51C58640 002A1341 4DB60441 37351BC1 A8E80541 0B610441 026F27C0 05395F40 67E908C1 01073D42
9C100E41 7E0DB840 DDAF0741 FD241AC1 0C62AC40 2C160741 31E4A440 F078F740 80897840 06F08A42
95282840 B92135C0 1D2805C1 09A09640 44651B40 9F930FC1 AD1C60C0 C758FFC0 143B8740 9FADDC41
891F693F CD2B0A41 7F473D40 FDD786C0 DFEFB5C0 E142D3C0 AD9D64BF CD335440 7A0D2940 6E5298C2
